food-coma	abbiocco	The feeling of falling asleep after lunch or dinner. Semantic field:Feeling, Habit
food-coma	abbiocco	The temptation to fall asleep due to a state of drowsiness, especially after a meal. Semantic field:Feeling, Habit
food-coma	abbiocco	The specific inviting drowsiness that takes hold of you after an Italian lunch and to which you gently surrend to. Semantic field:Feeling, Habit
food-coma	abbiocco	Fit of drowsiness, especially after a meal. Semantic field:Feeling, Habit
food-coma	abbiocco	Sudden fatigue inducing a state of drowsiness. Semantic field:Feeling, Habit
food-coma	abbiocco	Yielding to fatigue and falling asleep. Semantic field:Feeling, Habit
food-coma	abbiocco	When you succumb to that sleepy feeling arising after a full meal. Semantic field:Feeling, Habit
light dinner	apericena	A very sumptuous aperitif with a variety of snacks and little dishes, or a light dinner that you eat standing up. Semantic field:Event, Food
light dinner	apericena	A buffet-like, finger-food meal with drinks at around 6 or 7 p.m. usually replacing dinner. Semantic field:Event, Food
light dinner	apericena	A sort of evening aperitif which replaces dinner, since it is usually accompanied by a generous buffet. Semantic field:Event, Food
light dinner	apericena	An informal evening meal involving aperitives and tapas-style food. Semantic field:Event, Food
light dinner	apericena	 Semantic field:Event, Food
button sewer/button pusher	attaccabottone	Person who sews buttons. Semantic field:Work, Clothes
button sewer	attaccabottone	 Semantic field:Work, Clothes
buttonholer (U.S.)	attaccabottone	Somebody who chatters a lot and wastes the others' time with its long speeches. Semantic field:Personality, Behaviour
buttonholer (U.S.)	attaccabottone	 Semantic field:Personality, Behaviour
buttonholer (U.S.)	attaccabottone	A bothersome annoying person, esp. an overtalkative one. Semantic field:Personality, Behaviour
buttonholer (U.S.)	attaccabottone	A person who takes up chatting with anyone and does not easily stop. Semantic field:Personality, Behaviour
buttonholer (U.S.)	attaccabottone	A tedious and long-winded talker. Semantic field:Personality, Behaviour
buttonholer (U.S.)	attaccabottone	Somebody who effortlessly strikes up a conversation and then dwells on useless chatter. Semantic field:Personality, Behaviour
buttonholer (U.S.)	attaccabottone	A person who annoys by engaging in boring chatter or gossip. Semantic field:Personality, Behaviour
button sewer/button pusher	attaccabottone	Industrial worker attaching buttons. Semantic field:Work, Clothes
button sewer	attaccabottone	Button attaching machine. Semantic field:Work, Clothes
baffona	baffona	A woman with moustache. Semantic field:Appearance
